"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
-1.94812512308839,-290.430847167969,-249.395523071289,-245.553970336914
5.16508096213977,-408.149963378906,-364.300476074219,-377.613555908203
1.93313043354414,-205.163208007812,-498.361938476562,-526.636962890625
-3.85163628338854,-569.077087402344,-636.624450683594,-653.070434570312
5.16508096213977,-896.899780273438,-794.698669433594,-747.26708984375
5.16508096213977,-961.856262207031,-873.098022460938,-814.193359375
-1.94812512308839,-433.33984375,-913.196594238281,-878.864929199219
5.16508096213977,-916.07080078125,-925.6435546875,-891.23193359375
6.70940389399913,-182.372802734375,-843.350708007812,-842.779296875
1.93313043354414,-309.193237304688,-783.208190917969,-794.520080566406
6.70940389399913,-193.045074462891,-699.983703613281,-646.886901855469
6.70940389399913,-193.234039306641,-600.980163574219,-538.505187988281
1.93313043354414,-214.213623046875,-479.524291992188,-479.924621582031
-3.85163628338854,-664.499206542969,-335.148864746094,-277.182800292969
-3.85163628338854,-562.014953613281,-218.964126586914,-145.258758544922
-1.94812512308839,-212.230682373047,-174.320602416992,-106.581008911133
5.16508096213977,37.5031929016113,-46.8755226135254,22.8814258575439
5.16508096213977,105.495964050293,63.2886199951172,116.971687316895
-3.85163628338854,-66.5790176391602,182.298889160156,194.720230102539
5.16508096213977,174.61408996582,262.302520751953,290.333404541016
1.93313043354414,203.562469482422,412.174438476562,395.867889404297
5.16508096213977,468.550720214844,490.511016845703,528.315856933594
1.93313043354414,269.149597167969,637.2578125,622.088073730469
-3.85163628338854,483.078063964844,742.085876464844,702.873657226562
-3.85163628338854,625.431640625,848.625427246094,833.587219238281
6.70940389399913,290.27587890625,909.32763671875,875.54736328125
6.70940389399913,314.444305419922,969.188415527344,953.833984375
1.93313043354414,250.242721557617,1010.76318359375,943.947021484375
1.93313043354414,232.036010742188,997.023803710938,940.353881835938
-1.94812512308839,408.260284423828,947.590881347656,890.725891113281
-3.85163628338854,811.317626953125,827.738220214844,805.179321289062
5.16508096213977,183.521743774414,637.118225097656,611.015869140625
1.93313043354414,126.960525512695,478.317504882812,388.855377197266
-3.85163628338854,162.822143554688,210.208206176758,144.285446166992
-3.85163628338854,-205.833618164062,-47.7731781005859,-128.782379150391
-1.94812512308839,-510.300415039062,-377.931579589844,-377.631561279297
6.70940389399913,-269.544738769531,-634.801696777344,-632.638122558594
1.93313043354414,-406.3505859375,-915.845031738281,-936.692321777344
-1.94812512308839,-621.555358886719,-1182.53503417969,-1142.33447265625
-1.94812512308839,-628.188903808594,-1371.32446289062,-1335.13366699219
-1.94812512308839,-670.960876464844,-1484.79626464844,-1439.09802246094
-3.85163628338854,-991.349487304688,-1458.16784667969,-1410.86376953125
-3.85163628338854,-971.77294921875,-1428.3525390625,-1370.73388671875
-3.85163628338854,-921.360412597656,-1307.93615722656,-1313.02893066406
6.70940389399913,-183.918014526367,-1117.095703125,-1128.33459472656
-3.85163628338854,-788.278686523438,-849.171630859375,-845.749450683594
-1.94812512308839,-365.255920410156,-551.559753417969,-561.024169921875
1.93313043354414,-158.320770263672,-140.420684814453,-186.674926757812
6.70940389399913,255.658355712891,191.131225585938,264.564270019531
5.16508096213977,488.048980712891,627.329833984375,619.668579101562
5.16508096213977,643.459777832031,1002.27093505859,982.219848632812
1.93313043354414,415.642852783203,1319.38293457031,1314.7998046875
-1.94812512308839,695.615844726562,1572.71350097656,1501.86853027344
1.93313043354414,429.993225097656,1727.275390625,1704.18933105469
1.93313043354414,430.748931884766,1811.47473144531,1779.57775878906
6.70940389399913,337.948120117188,1752.34631347656,1857.18640136719
-3.85163628338854,1308.68566894531,1593.71081542969,1531.41186523438
-1.94812512308839,203.518325805664,1377.62121582031,1356.19250488281
6.70940389399913,97.1714630126953,1024.41931152344,1073.00769042969
-1.94812512308839,-490.005706787109,-1347.17163085938,-1149.89660644531
6.70940389399913,-773.080200195312,-1543.65661621094,-1513.96923828125
6.70940389399913,-517.793823242188,-1558.38366699219,-1569.6845703125
1.93313043354414,333.560668945312,-810.278564453125,-755.227722167969
6.70940389399913,609.923889160156,-334.711181640625,-52.2151222229004
5.16508096213977,259.054229736328,-340.818603515625,-806.722473144531
6.70940389399913,-53.679615020752,-1237.8193359375,-1360.626953125
6.70940389399913,-64.2554016113281,-1059.78259277344,-844.160034179688
1.93313043354414,-284.620208740234,-536.255798339844,-749.7099609375
1.93313043354414,-176.998519897461,-686.28759765625,-942.75732421875
1.93313043354414,-134.923263549805,-265.371398925781,-148.787643432617
-1.94812512308839,-291.376861572266,180.381591796875,30.8350563049316
-3.85163628338854,-167.912902832031,-704.364562988281,-572.680114746094
1.93313043354414,-214.428848266602,-936.406677246094,-998.848205566406
5.16508096213977,-918.554565429688,-813.934326171875,-824.358825683594
6.70940389399913,-27.2668895721436,-243.347854614258,-122.798774719238
5.16508096213977,-48.97900390625,490.079528808594,471.825256347656
1.93313043354414,53.1775932312012,816.884887695312,806.817687988281
6.70940389399913,226.140762329102,794.706604003906,777.407409667969
-3.85163628338854,-144.88752746582,638.258911132812,625.316284179688
1.93313043354414,-14.6597347259521,354.136901855469,355.717407226562
1.93313043354414,-43.6968421936035,165.892684936523,143.488510131836
6.70940389399913,-25.185905456543,84.6223678588867,181.111831665039
6.70940389399913,37.3645324707031,241.031997680664,338.407989501953
-1.94812512308839,119.619201660156,530.203063964844,541.749145507812
5.16508096213977,251.373001098633,843.922302246094,837.284118652344
5.16508096213977,406.463409423828,1108.81750488281,1095.9443359375
6.70940389399913,367.106384277344,1223.35864257812,1222.71069335938
5.16508096213977,581.791442871094,1262.51770019531,1261.27136230469
-1.94812512308839,502.992248535156,1115.41943359375,1111.56225585938
5.16508096213977,415.863189697266,916.858459472656,913.499267578125
-1.94812512308839,360.585998535156,648.66357421875,646.85693359375
-3.85163628338854,170.450454711914,415.613616943359,447.685150146484
5.16508096213977,12.0986099243164,170.936614990234,149.372482299805
-1.94812512308839,110.049514770508,-30.0685901641846,-2.07270312309265
-1.94812512308839,116.637603759766,-161.827850341797,-114.998031616211
-1.94812512308839,122.551597595215,-251.248229980469,-188.660278320312
-1.94812512308839,131.938949584961,-304.739593505859,-257.519470214844
6.70940389399913,13.1146202087402,-323.763885498047,-335.03466796875
5.16508096213977,-443.605194091797,-329.544982910156,-346.860565185547
-3.85163628338854,-337.906768798828,-399.662017822266,-389.325653076172
5.16508096213977,-745.314392089844,-464.917846679688,-467.586486816406
6.70940389399913,-64.7191467285156,-558.736999511719,-548.693725585938
5.16508096213977,-742.746948242188,-657.497619628906,-633.225891113281
6.70940389399913,-81.0750045776367,-717.64013671875,-709.989135742188
-3.85163628338854,-733.696838378906,-781.715576171875,-793.05712890625
-1.94812512308839,-381.680419921875,-853.658996582031,-800.249450683594
6.70940389399913,-129.012649536133,-814.446960449219,-836.980407714844
1.93313043354414,-371.081146240234,-790.071655273438,-786.179138183594
-1.94812512308839,-338.063720703125,-741.019775390625,-695.416381835938
5.16508096213977,-577.117736816406,-632.260620117188,-614.065002441406
6.70940389399913,-185.365585327148,-492.02490234375,-473.504241943359
5.16508096213977,-362.811767578125,-341.378540039062,-359.150512695312
-1.94812512308839,-241.891708374023,-213.401306152344,-192.874664306641
-1.94812512308839,-215.776824951172,-63.067310333252,-57.2177810668945
1.93313043354414,-156.295196533203,90.2801666259766,99.6015090942383
-3.85163628338854,-180.874588012695,212.28547668457,212.974212646484
1.93313043354414,-126.960083007812,313.454254150391,296.008544921875
-3.85163628338854,71.3889923095703,397.288208007812,378.085266113281
6.70940389399913,0.60385000705719,435.911773681641,431.623107910156
-1.94812512308839,21.7971019744873,499.505218505859,483.995025634766
5.16508096213977,677.760131835938,532.574645996094,557.200256347656
1.93313043354414,255.47314453125,595.733215332031,575.176086425781
5.16508096213977,343.786804199219,606.491516113281,604.451965332031
1.93313043354414,253.941940307617,660.690246582031,650.394775390625
1.93313043354414,257.760986328125,693.9365234375,679.539001464844
5.16508096213977,276.001342773438,672.308532714844,664.016662597656
5.16508096213977,234.506576538086,672.742492675781,683.702819824219
6.70940389399913,334.518310546875,665.987670898438,665.284973144531
-3.85163628338854,664.111450195312,651.208801269531,647.098876953125
-1.94812512308839,292.831970214844,589.45068359375,542.946472167969
-1.94812512308839,238.637908935547,476.984222412109,444.474456787109
-3.85163628338854,403.033599853516,359.451690673828,344.476440429688
1.93313043354414,91.4658203125,193.298187255859,166.070373535156
1.93313043354414,28.1510581970215,-1.85585296154022,-22.9948387145996
5.16508096213977,-390.010650634766,-226.193954467773,-219.732299804688
5.16508096213977,-364.640197753906,-452.369293212891,-443.789794921875
1.93313043354414,-346.400909423828,-671.814331054688,-673.792053222656
5.16508096213977,-611.652099609375,-878.115173339844,-879.756896972656
6.70940389399913,-380.737091064453,-1032.95031738281,-1019.39099121094
5.16508096213977,-985.467346191406,-1185.20544433594,-1167.30346679688
5.16508096213977,-920.414245605469,-1260.3466796875,-1242.00463867188
6.70940389399913,-336.285369873047,-1225.19885253906,-1250.89379882812
-3.85163628338854,-891.5576171875,-1161.16979980469,-1182.51318359375
1.93313043354414,-251.519622802734,-1067.01330566406,-1036.2216796875
5.16508096213977,-263.475891113281,-870.133117675781,-834.765991210938
5.16508096213977,-190.623336791992,-604.696716308594,-578.743408203125
5.16508096213977,-1.45819854736328,-282.358856201172,-290.357482910156
1.93313043354414,166.816284179688,60.156681060791,37.1909370422363
-1.94812512308839,495.166900634766,377.320739746094,361.646209716797
1.93313043354414,376.919647216797,737.206909179688,704.23876953125
6.70940389399913,438.181060791016,994.883361816406,1007.23211669922
5.16508096213977,824.050537109375,1288.38342285156,1262.65991210938
1.93313043354414,406.753234863281,1457.19152832031,1432.82434082031
-1.94812512308839,621.639221191406,1577.85498046875,1523.84509277344
1.93313043354414,412.737701416016,1582.93933105469,1525.17358398438
1.93313043354414,400.292999267578,1493.90283203125,1449.10583496094
1.93313043354414,329.636016845703,1310.55285644531,1265.185546875
-3.85163628338854,1114.62829589844,1047.18383789062,1043.31787109375
1.93313043354414,-19.944242477417,787.726501464844,717.854125976562
-3.85163628338854,-189.307250976562,-388.715881347656,-290.662048339844
-1.94812512308839,-420.788146972656,-1359.5703125,-1189.14233398438
5.16508096213977,-1027.36059570312,-1492.71765136719,-1588.61169433594
-1.94812512308839,-817.8916015625,-1663.43957519531,-1666.251953125
-3.85163628338854,170.803680419922,-609.216125488281,-888.768798828125
5.16508096213977,699.526306152344,-97.4934387207031,89.2538299560547
1.93313043354414,237.360656738281,-229.195648193359,-327.031463623047
-1.94812512308839,-22.932523727417,-646.866455078125,-1211.97863769531
-3.85163628338854,-388.447174072266,-665.421936035156,-393.206634521484
6.70940389399913,-80.5057144165039,-380.728881835938,-904.024536132812
6.70940389399913,-100.167091369629,-489.529174804688,-750.528076171875
-1.94812512308839,-182.173675537109,423.016479492188,319.989898681641
1.93313043354414,-155.077758789062,387.675445556641,277.312835693359
-1.94812512308839,-386.292694091797,-546.945678710938,-334.538726806641
5.16508096213977,-847.209533691406,-617.611572265625,-687.438293457031
1.93313043354414,-230.065582275391,-430.443450927734,-390.892150878906
-1.94812512308839,9.40258884429932,164.063766479492,238.345748901367
-1.94812512308839,93.0188751220703,795.097351074219,838.158508300781
6.70940389399913,195.611511230469,1070.853515625,1136.60888671875
5.16508096213977,213.45768737793,1089.07397460938,1091.3505859375
-1.94812512308839,-128.533050537109,866.928161621094,870.51513671875
6.70940389399913,-150.917541503906,518.116638183594,588.786010742188
1.93313043354414,-47.0210113525391,356.327209472656,306.347625732422
-1.94812512308839,-147.058044433594,262.175933837891,282.207122802734
6.70940389399913,55.9635543823242,333.453979492188,383.570831298828
1.93313043354414,66.5763626098633,599.06201171875,577.336547851562
6.70940389399913,141.697662353516,804.915649414062,861.134582519531
-3.85163628338854,493.519073486328,1025.3974609375,993.321899414062
6.70940389399913,356.865600585938,1055.8681640625,1052.21215820312
-3.85163628338854,493.519073486328,1029.65258789062,1031.15002441406
6.70940389399913,193.280151367188,846.7666015625,871.760009765625
-3.85163628338854,206.504043579102,621.453979492188,603.130187988281
-3.85163628338854,34.3345565795898,339.230529785156,358.755126953125
5.16508096213977,-14.767463684082,39.8389320373535,-22.8354091644287
6.70940389399913,126.477081298828,-208.348281860352,-115.419219970703
6.70940389399913,100.788871765137,-388.458221435547,-325.899017333984
6.70940389399913,67.6335906982422,-519.284606933594,-463.121215820312
6.70940389399913,34.4027366638184,-601.7265625,-588.792053222656
-3.85163628338854,-428.853637695312,-606.131225585938,-614.060974121094
1.93313043354414,63.8189544677734,-640.18798828125,-654.622802734375
-3.85163628338854,-519.500183105469,-632.378234863281,-652.436584472656
-3.85163628338854,-591.85546875,-643.563537597656,-651.386657714844
5.16508096213977,-581.5712890625,-693.098876953125,-656.473754882812
5.16508096213977,-724.114379882812,-716.134826660156,-684.798522949219
-3.85163628338854,-704.598388671875,-716.152038574219,-733.8603515625
6.70940389399913,-80.7444534301758,-722.26953125,-722.715087890625
-3.85163628338854,-497.926147460938,-719.810119628906,-722.564025878906
6.70940389399913,-120.849678039551,-677.847595214844,-700.923828125
-1.94812512308839,-313.156036376953,-644.69384765625,-632.48876953125
